term	rank	description	overlap	overlap_size	p-value	fdr	library
GSE557_CIITA_KO_VS_I_AB_KO_DC_UP	323	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE557_CIITA_KO_VS_I_AB_KO_DC_UP	['ABHD11', 'COQ10A', 'CREBL2', 'KLF12', 'LRRC8A', 'NAT9']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP	324	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP	['ABHD3', 'AFMID', 'CPT1A', 'DDT', 'RBM39', 'SLC9A6']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE5589_WT_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_DN	325	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE5589_WT_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_DN	['ATP6V1B2', 'FBXO8', 'SIPA1L1', 'TLN1', 'TMED4', 'TMEM80']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE6674_ANTI_IGM_VS_CPG_STIM_BCELL_UP	326	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE6674_ANTI_IGM_VS_CPG_STIM_BCELL_UP	['ALDH6A1', 'MAT2B', 'MTMR14', 'PTTG1IP', 'RPS6KA5', 'ZBTB44']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE7400_CTRL_VS_CSF3_IN_VIVO_TREATED_PBMC_UP	327	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7400_CTRL_VS_CSF3_IN_VIVO_TREATED_PBMC_UP	['ABHD14A', 'MAT2B', 'SMYD4', 'TASP1', 'UNC119B', 'ZFAND1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE7509_DC_VS_MONOCYTE_WITH_FCGRIIB_STIM_UP	328	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7509_DC_VS_MONOCYTE_WITH_FCGRIIB_STIM_UP	['CREBL2', 'MCAT', 'MDH1', 'NAT9', 'POLRMT', 'ZKSCAN1']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE7764_NKCELL_VS_SPLENOCYTE_UP	329	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7764_NKCELL_VS_SPLENOCYTE_UP	['CHPT1', 'FZD5', 'KLF12', 'MPP7', 'STXBP2', 'TM7SF3']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE7852_LN_VS_FAT_TREG_UP	330	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7852_LN_VS_FAT_TREG_UP	['ATAD3A', 'CEP68', 'GADD45GIP1', 'PCMTD2', 'RABEPK', 'ZC3H12C']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE7852_THYMUS_VS_FAT_TREG_UP	331	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE7852_THYMUS_VS_FAT_TREG_UP	['ADH5', 'CEP68', 'MRPL35', 'RABEPK', 'RDH14', 'RFESD']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE8621_LPS_PRIMED_UNSTIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_DN	332	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE8621_LPS_PRIMED_UNSTIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_DN	['KMO', 'NDUFB6', 'SCP2', 'TASP1', 'ZBTB44', 'ZDHHC5']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
GSE9650_GP33_VS_GP276_LCMV_SPECIFIC_EXHAUSTED_CD8_TCELL_DN	333	https://www.gsea-msigdb.org/gsea/msigdb/human/geneset/GSE9650_GP33_VS_GP276_LCMV_SPECIFIC_EXHAUSTED_CD8_TCELL_DN	['FAHD1', 'GLO1', 'PITPNC1', 'RABEPK', 'SPTLC1', 'TIMM44']	6/200	0.077616611481199	0.5344591295086766	c7.immunesigdb.v2025.1.Hs.symbols
